userID,gameID,prediction
u46422197,g52756366,2.499229361238808
u20077057,g97032290,2.025072276224673
u23646214,g33263421,3.4618070639575533
u70389962,g89200271,4.898168483869489
u59268285,g38230643,3.8215016768443313
u09520763,g80431145,6.369667236589407
u61150089,g64596037,4.036649636713563
u79932391,g55891007,1.1405352831845896
u88601239,g38338955,2.3171789871337274
u57228730,g97784906,3.7191876870990814
u83785915,g91479688,7.649104715638479
u55638550,g15881340,4.251458100976472
u85747671,g36137304,3.731353227255884
u64072664,g46950698,4.071786033119192
u34326812,g97784906,4.123246866101307
u49752072,g62054141,2.195882226386311
u41736066,g36707721,3.2149964226724057
u74051349,g51234623,1.9790535422784978
u19119107,g09480895,2.5369594431827425
u72216053,g06083995,3.1871883630982714
u62560683,g34412552,2.6246477369820833
u80296147,g99496555,3.942097934265717
u62628065,g38024861,5.8859326294876455
u94263381,g33325347,5.828126391087387
u19670502,g68808834,4.73170246851875
u72927964,g63309816,4.9897802593142835
u44272900,g60607670,2.627071163355095
u60034715,g47352460,2.910445958762552
u15827297,g82275622,3.640080134489136
u73485675,g07571275,3.112211270057467
u21991517,g78970626,2.395202507795777
u25854881,g10773791,8.01197975164994
u65694138,g38302836,3.041812552836711
u45021466,g54342851,3.3314584636434317
u03269572,g46932837,0.7652737633012391
u16929621,g10773791,7.5750985244370055
u09703080,g18342664,3.1602994137702325
u51872234,g78336897,3.4697299906530272
u66627551,g05914065,5.007682511120479
u93154067,g68564716,5.256792990540121
u52584928,g60509936,1.318450088838184
u65769636,g12848687,2.614551018554276
u47573995,g75228197,6.560249669605948
u63050765,g62850718,6.0465653140792135
u29336775,g00941546,2.0123050225021046
u17884154,g32799642,1.6213872225742765
u82238117,g89914581,1.9658084046218347
u52088709,g10126403,3.7977276230829995
u46462698,g97931337,4.647386471492199
u49508040,g75248233,5.349249124775044
u96226018,g74119615,1.63983097895015
u79616152,g09670581,5.467838752620917
u91346870,g91362829,2.759792650575222
u67949213,g86428226,2.3162099675576537
u77953556,g79499736,6.337173481774244
u50217389,g53461537,3.771278849688224
u34596469,g51560220,4.652636533391603
u84628226,g29343118,2.688649103577252
u38671928,g99496555,3.6613194724123623
u04086011,g45605061,4.0630040057384855
u75616235,g79472133,4.044369534720307
u99292068,g08020339,4.439107870592479
u22668617,g65905047,3.6451986059327943
u99450750,g10932727,5.289199476151699
u14312444,g17507217,5.149539246316271
u94481676,g78139956,3.201572676431384
u03516535,g53715495,4.751408549238065
u02056462,g66192174,5.395675844880424
u24403815,g08511321,3.4104030371362137
u60860918,g68818867,2.998026422711002
u82502949,g70286157,6.060828628157725
u75343375,g76892743,1.9501095659837295
u98329890,g99526401,4.810372823123036
u68562429,g79499736,5.910695786074146
u39462514,g37446712,3.28571549476973
u72802401,g29034331,3.576036923137612
u97167678,g18658878,4.095424369931874
u84410758,g34477578,6.0582249886151365
u10525522,g86399378,1.6581688819955371
u55093422,g16653801,4.096500978834291
u51761800,g59271404,5.069870758052526
u65666618,g14512041,3.0526812767395515
u33197553,g41348232,3.0999285407221957
u72568815,g28309560,1.2946236136525424
u64997921,g95457243,2.1808557144188434
u54654852,g22136822,3.6040331638328094
u26450114,g39534254,4.509954120448392
u65683665,g23131507,2.6384819031507916
u84903811,g57932017,1.1755888357386437
u88844065,g89492775,6.270212085027136
u97172419,g63558113,1.8017990057133004
u95721915,g08511321,3.3484545290792584
u33000351,g24508767,1.4981539464499622
u49127730,g68137463,4.314738964111268
u28690620,g43595278,4.182779955043735
u78378365,g03582685,4.016421437238485
u90013638,g30786147,2.96283702634498
u27035683,g70582637,2.7056976055055495
u67895270,g52140787,3.0996539734171096
u89568898,g01373359,3.6806558440303077
u67949213,g07599128,5.116955556328805
u67942596,g91952332,6.2380456088228
u62005453,g62481736,4.0300451273119355
u20772105,g74412462,4.5273985700818145
u35439183,g40110970,5.666524473796451
u39028465,g05463839,7.420376071510056
u56488615,g51234623,2.7179256732473664
u46734883,g18223055,2.54731002062495
u27094663,g05463839,6.770685927484573
u60628281,g12133696,3.298049627690401
u65769636,g11862712,4.089565461799489
u17751563,g92405872,2.98181876751354
u60932748,g07717755,4.04621668372524
u82875792,g99496555,3.5096293417678983
u09660080,g59848866,2.4471387958863904
u00715488,g23131507,3.06134433594696
u14718880,g77806076,6.554818814208742
u37859077,g00657913,3.1394363023280634
u09682099,g41623816,3.9955365925369066
u24964143,g70906782,3.810348761666398
u73982503,g27545941,2.647392803373274
u63384724,g03359378,2.673248689517171
u68743894,g62819767,1.971381781227767
u09331754,g75513928,3.702211901969463
u31103256,g18762273,1.6496790642157793
u03079604,g26925800,3.8423733955575052
u90855154,g99663728,4.412938593614946
u99378200,g67366154,4.23350117040966
u12301728,g13451594,3.078103184692782
u49427721,g74035719,2.4867868824286012
u57784505,g14806591,5.256642354501477
u53628162,g83843155,2.682067127355882
u91547889,g80979867,2.562652092475025
u66787132,g04477361,5.591719048476713
u09197356,g19759241,4.509933546292051
u23069394,g89492775,5.062981571103821
u10763263,g88116000,1.9277361336524246
u66968893,g04838458,2.1414486454726025
u46785791,g43254702,2.3896394301313415
u75043948,g27491100,3.3170333605774913
u41287787,g75228197,5.953275562872125
u96167444,g33591260,6.817937745468798
u01980743,g53129831,4.231024237287433
u26285492,g58218995,0.7786822558930454
u18990480,g16135457,4.619659118454709
u76048097,g70742092,6.741799032927806
u32456321,g41905064,2.741503897083303
u73074846,g24982722,8.038709619670131
u92483651,g16073667,4.3624411795597835
u03036420,g69033010,5.0266046949056955
u51174639,g36879809,1.843155429446486
u48928493,g29503391,4.865113675712243
u38148878,g48512616,2.84654918189539
u64671579,g31756494,2.1957568134220993
u01257584,g69693461,2.2036863478288167
u10191970,g69693461,2.616546382673624
u53954956,g53943004,4.781326067498753
u17759890,g26104453,4.874257699678924
u55871111,g29326880,2.910563752515576
u23456978,g70224294,2.1919009150661948
u49423423,g14368997,4.262349298299287
u24175693,g77806076,6.2005246853907074
u56991871,g05914065,4.82363259177037
u71975488,g05227907,5.253130097324788
u40466912,g81276377,3.4845796432024647
u55775021,g03359378,2.7308521706497646
u04571446,g53947521,0.803250762583741
u37679827,g18980112,2.3545016209394536
u60564624,g69929359,2.0506000895687655
u12190883,g39156230,0.7071317194261387
u07755492,g45086997,2.5095739717030647
u08542366,g03420056,3.7691012102086905
u58793862,g84020059,2.428643105413052
u25036365,g62805978,4.043554734031
u01806590,g52437423,3.7246792632197883
u12602904,g36356257,1.6623333687162405
u16503738,g45232069,6.617990445552816
u75277788,g75742078,4.095465596717661
u62054025,g88161192,3.5155562962694344
u84566548,g24850971,7.550740549483738
u38871576,g46374234,2.6684104883092057
u55348643,g57791098,5.309662656093286
u78011182,g31541380,4.760769989840641
u07831990,g00288786,2.0156150664466885
u95784445,g70822619,2.3962426455344956
u01154477,g93104383,3.1615089083997208
u87568689,g74412462,4.79586707650496
u22405118,g68710423,3.8317967614822033
u49042520,g68594066,2.71028417754106
u64823722,g26730287,4.247774150318366
u61692652,g29657740,4.1717465912609555
u56770007,g41193056,4.569419126060447
u88835772,g21544048,2.678478900243807
u44265032,g93509033,2.8137629028521616
u41476260,g18306019,1.7125057082010327
u18225575,g03304317,3.8599806067095725
u24403815,g52414449,2.4706855529296208
u48897444,g78239118,5.63676280530794
u43098711,g97784906,3.575590533755636
u63484823,g70582637,1.3445574508799805
u05026329,g68047320,4.791998143710767
u53095821,g48512616,3.011959092853408
u24965988,g52077802,1.6352939498052048
u83319582,g89809648,3.821422101601451
u37204934,g38964542,1.3883213885351056
u97050705,g31978006,4.260706697441418
u78248555,g14806591,5.222682489542061
u84398434,g71906049,3.611005287337426
u31393471,g57588908,3.146675503688246
u91943559,g17807252,4.6668579701815185
u09932759,g55579607,4.0877017907956645
u96375702,g30786147,3.7985079631404095
u25180573,g67071738,5.69589270217193
u76048097,g05551150,4.75337435832921
u44980801,g42729032,4.106584830324184
u85015330,g47352460,2.65369959820147
u47403227,g96830890,3.5425303900479306
u19871044,g64348065,4.2873162849984805
u84932757,g38302836,3.0120322879476413
u73006453,g32799642,1.6168437614430162
u40517809,g94908252,3.2192975478441794
u52487083,g00919878,3.3718417281778534
u40145039,g72772720,1.8268288069412946
u77827699,g34777451,4.2327447241443155
u93377077,g97310160,4.1010139306509625
u89244914,g79613605,2.1251481305045448
u55348643,g37424874,3.271017087704874
u61654197,g94401019,2.347460870317346
u72952508,g88059692,3.9018019376538673
u39170095,g33072745,1.62162830537874
u96370487,g82317851,5.680547491599667
u36575600,g52607080,3.933142986302557
u42258206,g89998902,1.7587484913736573
u04848364,g31370047,3.9681660416658673
u73769300,g84720805,5.299576714280666
u57708142,g43928104,4.557518682327653
u87426831,g92734872,1.7806730941574793
u57719786,g71192260,2.6334827200793995
u29916526,g40110970,4.847436602795489
u00134864,g96831210,3.693645987339511
u87293420,g04423005,4.012440761629465
u33197553,g21544048,3.305571388631672
u50987399,g57175884,3.697506701094543
u27454399,g53927674,2.8737362407600684
u28282972,g53666531,3.916266734835455
u76190370,g15881340,4.168165792438422
u90337818,g26730287,4.180232362438346
u45653038,g78849205,2.9291533724129795
u54307959,g72085756,2.202319823534605
u27067398,g37493591,2.3453928964643196
u12285210,g93325439,2.6519053948200813
u46966858,g79333823,7.785340439501437
u46981126,g31190276,3.3031399074068215
u14561040,g24849398,1.3460018813568932
u65716937,g94547789,2.2665367978575186
u10507283,g51234623,2.8875615736217863
u47037823,g23109078,4.084088961245517
u09649360,g58014324,3.831919646561036
u03556571,g74112521,5.190233626380304
u27790560,g82275622,3.9252306861335997
u97895796,g83093985,2.7160703726300492
u46054254,g90301006,2.6108866212145068
u55067766,g04615400,3.744346734158205
u57510806,g91851682,4.299094458848376
u00134864,g79499736,6.215194595297019
u48769811,g79499736,6.256002509226173
u17762101,g74295208,2.4164821361543467
u24116990,g57843499,4.050141704045292
u83803638,g89076419,3.408542503749674
u86962483,g65046475,2.89686864613783
u14625788,g85599208,3.1070546690113323
u95151588,g21091013,1.9349786832230682
u62707526,g82994209,5.406962836679033
u62006504,g81608348,3.7764681854336293
u94110904,g19759241,4.319565367066667
u38208888,g69276634,1.5422858002879762
u10691163,g13451594,4.776612459831031
u11882275,g34949160,3.053479065109788
u32780791,g79181962,4.595863863380623
u41966651,g74343362,1.60664943670208
u60602670,g68137463,3.348269879101988
u17716601,g78970626,3.517163340209724
u13037838,g74112521,2.3292011737489053
u13620759,g13451594,4.54535545945919
u96347433,g03825189,1.2063949922775152
u28574618,g88529278,6.841994517130964
u26737962,g24982722,7.544117573197333
u83206928,g89911564,3.6572376140113105
u71595491,g46446145,4.786963207184603
u14718880,g62805978,3.9094819714491287
u90624417,g36338988,4.101091443982995
u91007831,g29890162,2.174349327548574
u81077786,g02273341,5.941439482127628
u80948418,g41896919,2.606736884636163
u77157702,g69666503,3.2778771355361527
u02506265,g57791098,5.431709876867093
u02707450,g88529278,7.108201107154868
u24181782,g88116000,3.086394440646535
u17950890,g57834425,6.423929061072698
u03068140,g03042130,1.8215892250919619
u62402243,g03916495,4.862531703070678
u24116990,g42154675,2.4187371540721476
u53040709,g24508767,1.2830548402858306
u99378200,g35670534,3.287429314837041
u82362686,g01660600,4.367950040662321
u82025074,g64755089,5.739550302521358
u53297810,g05339526,3.4990014007748598
u96971686,g46830327,5.433297650429509
u97589483,g60949442,5.554352251437365
u16346527,g76810548,3.1462932363933507
u90966673,g68808834,4.010248309284551
u82454737,g32303199,2.207480072175625
u01564493,g89492775,6.212089238261229
u63020311,g31370047,3.005823017863813
u97049463,g61958781,4.102031522795846
u32549241,g95421853,3.125665675028364
u09621573,g79499736,6.343304134953277
u09571513,g12423914,2.634843684276482
u19544357,g79333823,7.750349617001306
u91673094,g98792097,3.9596486834668405
u51716459,g04880803,3.3496931676009485
u72621987,g81632995,3.3238678617396697
u72986401,g45978626,3.089963172800702
u90915062,g19831304,2.6867955468438236
u63952618,g49134759,0.9641776851926842
u13799804,g21724780,3.8245323863062737
u08403032,g38024861,5.243509952891528
u70612070,g11181397,1.0764707818818047
u90013638,g45024343,1.89098714842211
u12036574,g93227220,1.9110191062452264
u15010009,g15180883,1.7633310515334886
u56316623,g85442587,5.376799669901718
u06535015,g90581288,5.965100737167293
u27457331,g86565202,1.8176396029679682
u94994362,g00605015,2.7084816303471064
u05834858,g24982722,7.9294653530563695
u61683676,g01944662,3.337645425765668
u51174639,g77112337,4.467152309463351
u13424219,g24283850,2.801767384501887
u33597806,g52454443,1.8753005571738561
u61213849,g94300691,5.507499722152554
u16484608,g68047320,4.837649869893714
u35036355,g13343607,2.235875474271108
u23465530,g38057988,3.8596609170058476
u61156640,g89200271,6.02917499181708
u27053137,g37422652,5.399973164450493
u56439470,g99613754,2.3539979958805874
u18846988,g89809648,3.8828602042989337
u47403227,g78239118,5.772630808452906
u09392734,g40499587,6.808199590005714
u75222565,g44267126,1.3177218461297406
u03608422,g38649631,3.4501185121857114
u50997247,g62438733,3.8700694766440367
u83496814,g66086214,3.290525536917769
u66051876,g85442587,5.283179684637828
u64823722,g00663854,3.9033044209047256
u15989307,g64348065,3.267658543931629
u92168255,g53562227,2.4634297345372076
u97424769,g32641915,1.3600772223862068
u74748141,g14512041,1.42988973527752
u67309742,g29808295,4.7936027713948555
u08140210,g71128208,4.894493905962504
u60564624,g18464514,1.4726351712062524
u61545412,g91479688,8.094229618513834
u97936673,g89809648,3.885678630939112
u08176900,g87749248,4.735766370179276
u64288128,g13374613,1.7243161819043304
u61755488,g45963204,4.345154446524259
u65289967,g83093985,2.7494991429246776
u71314174,g66187454,2.0991974531489808
u54449741,g22284227,4.263182825707297
u80947360,g92017077,2.8630100783124184
u51018128,g45605061,3.4591617028657597
u43528659,g22284227,4.7080602986788875
u86005107,g51283481,6.075119710955119
u76320021,g54619657,3.124478645172652
u06187144,g96804017,6.033580023754465
u03604519,g68959096,5.576687137250996
u96852472,g97744219,1.8568718188426285
u88370286,g09569977,4.172848776914378
u64856374,g51234623,3.0705778320428756
u55699496,g14120436,3.7580350873006165
u55129513,g39156230,1.1324462481673572
u29627473,g10773791,7.000362177802636
u43089938,g99830215,1.7396287243224107
u17328662,g25723374,1.7803412794499076
u19807712,g74343362,1.9915016719578729
u99261127,g59271404,4.9336081222591135
u93087874,g29494592,5.57975677891939
u59676270,g00125299,2.423814435377191
u54101096,g32989876,3.4389690072296957
u32464819,g03156676,1.2765765583322093
u55225995,g66324364,3.5485341796389513
u52704336,g47087082,1.0912422747292931
u26465019,g02141122,6.706404650415355
u82755291,g17208478,3.489799738326783
u93523801,g55294726,0.4435188025478716
u52623513,g51770536,4.634294845382425
u07526260,g73792397,2.8271681205923347
u99378200,g54689480,2.286770745287316
u27151367,g94257083,3.7373765170058113
u21023333,g50139510,2.106665162106504
u04261151,g75912186,5.59143271177609
u35218679,g40551467,4.825815156122144
u51811686,g24479985,4.8072897430735
u52146622,g90538928,2.87845218264719
u48897444,g71795407,3.814934360396329
u94959589,g97931337,4.10978791851633
u16359565,g02291184,3.872682561211066
u92729375,g62180900,4.573923289339968
u15414057,g45508008,4.298223087379746
u11611778,g13492762,3.379232292790362
u86922610,g85252310,2.7388636709744385
u82879012,g90154665,4.064291658020696
u65825381,g45003838,4.368237540922701
